original	simplification	label
Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	A. I. Artificial Intelligence One Kubrick project was eventually completed by another director, Steven Spielberg.	0.0
Origin Irmo was chartered on Christmas Eve in 1890 in response to the opening of the Columbia, Newberry and Laurens Railroad.	Males can weigh more than 20 kg and attain a head-body length of 90 cm.	0.0
Conversely, bills proposed by the Law Commission, and consolidation bills, start in the House of Lords.	Before the 2002 election FC Bayern General Manager Uli Hoeneß expressed his support for Stoiber and the CSU.	0.0
In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.	Power transmission is the movement of energy from its place of generation to a location where it is applied to performing useful work.	0.0
You may add a passage of up to five words as a Front-Cover Text, and a passage of up to 25 words as a Back-Cover Text, to the end of the list of Cover Texts in the Modified Version.	It is the established convention of the scientific community to define the vitreous electrification as positive, and the resinous electrification as negative.	0.0
He is interred in the Restvale Cemetery in Alsip, Illinois.	Year-Round School is the scheduling of educational institutions so that students take class throughout the entire calendar year.	0.0
Bone marrow is the flexible tissue found in the hollow interior of bones.	Annaser Benghazi is a Libyan football club based in Benghazi, Libya.	0.0
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	"Eventually, this also expanded the realm of ""Just Say No"" to violence, premarital sex, and any other ""vices"" that young people might try."	0.0
Monteux is a commune of the Vaucluse département in southern France, in the area Provence-Alpes-Côte d'Azur.	Metarterioles provide direct communication between arterioles and venules and are important in bypassing the bloodflow through the capillaries.	0.0
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	The Arkansas River is a major tributary of the Mississippi River.	0.0
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	Two tubes of amphetamines and a further empty tube were found in the rear pocket of his racing jersey.	0.0
Shi'a Muslims consider Karbala to be one of their holiest cities after Mecca, Medina, Jerusalem and Najaf.	Honduras (,) is a republic in Central America.	0.0
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	Background DES uses a 56 - bit key, meaning that there are 256 possible keys under which a message can be encrypted.	0.0
However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).	Furthermore it is the episcopal see of the Diocese of Växjö.	0.0
While at Kahn he was chief architect for the Fisher Building in 1928.	Sportswear (or Active attire) is clothing, including footwear, worn for sport or exercise.	0.0
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	Freetown is home to Fourah Bay College, the oldest university in West Africa, founded in 1827.	0.0
Britpop emerged from the British independent music scene of the early 1990s and was characterised by bands influenced by British guitar pop music of the 1960s and 1970s.	The Administrators of the Northern Territory and Norfolk Island are, by contrast, appointed by the Governor-General.	0.0
This was absorbed into battalions being formed for XI International Brigade.	Drammen is also the main harbor for car and fruit import in Norway.	0.0
The Sheppard line currently has fewer users than the other two subway lines, and shorter trains are run.	Bonham Carter made her film debut in the K. M. Peyton film, A Pattern of Roses, before appearing in her first leading role in Lady Jane.	0.0
It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.	In mathematics, a Riemann sum is a method for approximating the total area underneath a curve on a graph, otherwise known as an integral.	0.0
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	He skated his last with the show in 2007.	0.0
Some articles are quite lengthy and rich in content while others are shorter (possibly stubs) and of lesser quality.	He is called Saint James the Greater to distinguish him from James, son of Alphaeus, who is also known as James the Less.	0.0
About 95 species are currently accepted.	It accelerated northeast parallel to the East Coast and became extratropical on July 23 near Nova Scotia.	0.0
"Eugowra is said to be named after the Indigenous Australian word meaning ""The place where the sand washes down the hill""."	This took the republic by surprise, especially because the SPD was below 25% in polls at the time.	0.0
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	The surname Christian is an Anglicization of the Manx name McCrystyn.	0.0
Jurisdiction draws its substance from public international law, conflict of laws, constitutional law and the powers of the executive and legislative branches of government to allocate resources to best serve the needs of its native society.	Since Poland's accession to the European Union, a significant number of Poles have emigrated to Western European countries such as the United Kingdom, Germany and Ireland in search of work.	0.0
He followed this with several other pieces about Hiawatha: The Death of Minnehaha, Overture to The Song of Hiawatha and Hiawatha's Departure.	The PKCS # 1 standard also incorporates processing schemes designed to provide additional security for RSA signatures, e. g., the Probabilistic Signature Scheme for RSA (RSA-PSS).	0.0
The capital of the state is Aracaju (pop.	Do not excuse what you did with what others did.	0.0
Despite this, Farrenc was paid less than her male counterparts for nearly a decade.	In Augustan Rome, Quirinus was also an epithet of Janus, as Janus Quirinus.	0.0
Gumbasia was created in a style Vorkapich taught called Kinesthetic Film Principles.	He has also recorded five albums as a solo artist, debuting with Leading Off in 1994.	0.0
The lawyer, Brandon (Waise Lee), became his idol, and MK Sun grew up to be a lawyer.	Some of the technologies have been adapted to social networking services and ISPs.	0.0
ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.	"Benjamin Jeremy ""Ben"" Stein (born November 25, 1944) is an American actor, writer, and commentator on political and economic issues."	0.0
Military career Donaldson enlisted in the Australian Army on 18 June 2002.	It is the largest known non-spherical moon in the solar system.	0.0
Prospectors from California, Europe and China were also digging along the Peel River and up the mountain slopes.	When no one showed any interest, Cave took on the task by himself.	0.0
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	David William Donald Cameron (born 9 October 1966) is the leader of the Conservative Party and Leader of Her Majesty's Loyal Opposition in the United Kingdom.	0.0
The Kindle 2 features 16-level grayscale display, improved battery life, 20 percent faster page-refreshing, a text-to-speech option to read the text aloud, and overall thickness reduced from 0.8 to 0.36 inches (9.1 millimeters).	The staff has since expanded to more than thirty people and two continents with an office in Lahore, Pakistan.	0.0
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.	Uses Tar was also used as seal for roofing shingles and to seal the hulls of ships and boats.	0.0
Seventy-five defencemen are in the Hall of Fame, more than any other current position, while only 35 goaltenders have been inducted.	On September 17, 2004, Whedon announced on the movie's official website that shooting had been completed.	0.0
Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	"Although she had previously spoken in fantasies and dream sequences, Maggie's first word spoken in the normal continuity of the series occurred in ""Lisa's First Word"", when she was voiced by Elizabeth Taylor."	0.0
The album, however, was banned from many record stores nationwide.	In Week 16, quarterback Matt Leinart went down with a shoulder injury against the 49ers, forcing Warner to see his first action since Week 4.	0.0
The legs are wide at the top, and narrow at the ankle.	CISC and RISC The terms RISC and CISC have become less meaningful with the continued evolution of both CISC and RISC designs and implementations.	0.0
In late 2004, Suleman made headlines by cutting Howard Stern's radio show from four Citadel stations, citing Stern's frequent discussions regarding his upcoming move to Sirius Satellite Radio.	Psychedelic music is a term that refers to a broad set of popular music styles, genres and scenes, that may include psychedelic rock, psychedelic folk, psychedelic pop, psychedelic soul, psychedelic ambient, psychedelic trance, and others.	0.0
"The company opened twice as many Canadian outlets as McDonald's ""Wendy's confirms Tim Hortons IPO by March"", Ottawa Business Journal, December 1, 2005, and system-wide sales also surpassed those of McDonald's Canadian operations as of 2002."	Gun dogs Gun dogs are used primarily by small game hunters using shotguns.	0.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	It overlies the North Pole, touching North America in the Western hemisphere and Scandinavia and Asia in the Eastern hemisphere.	0.0
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	In the 1920s and early 1930s he frequently worked with the London Symphony Orchestra.	0.0
The plant is considered a living fossil.	Some are arboreal, with long balancing tails and other adaptations for climbing, while others are semiaquatic, with webbed feet and small external ears.	0.0
In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.	She is an acclaimed interpreter of the works of Mozart, Beethoven, Schubert, Chopin, Debussy and Schoenberg.	0.0
Orchestration Stravinsky first conceived of writing the ballet in 1913.	Some of the computer models suggested the weakening tropical storm could be absorbed by a developing low to the west, which a few days later became Hurricane Epsilon.	0.0
Protests across the nation were suppressed.	In particular, Linux distributions Debian and Ubuntu have provided ready-to-use openclipart packages for easy download and install from their online software repositories.	0.0
Offenbach's numerous operettas, such as Orpheus in the Underworld, and La belle Hélène, were extremely popular in both France and the English-speaking world during the 1850s and 1860s.	Approximately 1,100 mud volcanoes have been identified on land and in shallow water.	0.0
Roof tiles dating back to the Tang Dynasty with this symbol have been found west of the ancient city of Chang'an (modern-day Xian).	Of the seven candidates, he topped each of the four straw polls conducted by the United Nations Security Council: on 24 July, 14 September, 28 September, and 2 October.	0.0
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	It has a composition similar to 1 Ceres: a darkly colored surface that is heavily space weathered with the composition of primitive organic compounds, including tholins.	0.0
By most accounts, the instrument was nearly impossible to control.	The last Mummy film grossed over $102 million in the USA and over $400 million worldwide.	0.0
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	It fared much better than The Rocker, opening at # 2.	0.0
Characteristics Radar observations indicate a fairly pure iron-nickel composition.	By September 1 a cyclonic circulation with a diameter of 690 mile (1115 km) was evident on satellite imagery, well to the southeast of the Cape Verde Islands, and several hurricane forecast models anticipated development and strengthening.	0.0
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Lisa Gerrard (born April 12, 1961) is an Australian musician, singer and composer who rose to prominence as part of the music group Dead Can Dance with former music partner Brendan Perry.	0.0
He was appointed Companion of Honour (CH) in 1988.	Overview It was contested by 12 teams, and SK Admira Wien won the championship.	0.0
Loèche harbours the installations of Onyx, the Swiss interception system for electronic intelligence gathering.	Under Adams, Sinn Féin appeared to move away from being a political voice of the Provisional IRA to becoming a professionally organised political party in both Northern Ireland and the Republic of Ireland.	0.0
A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.	In 1828, Coenraad Johannes van Houten developed the first cocoa powder producing machine in the Netherlands.	0.0
She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	The VC was introduced on 29 January 1856 by Queen Victoria to reward acts of valour during the Crimean War.	0.0
Defiantly, she vowed to never renounce the Commune, and dared the judges to sentence her to death.	Harry Potter is a series of seven fantasy novels written by British author J. K. Rowling.	0.0
OEL manga series Graystripe's Trilogy There is a three volume original English-language manga series following Graystripe, between the time that he was taken by Twolegs in Dawn until he returned to ThunderClan in The Sight.	"Earthsea is a fictional realm originally created by Ursula K. Le Guin for her short story ""The Word of Unbinding"", published in 1964, that became more famous in her novel A Wizard of Earthsea, first published in 1968."	0.0
Samovar & Porter (1994), p. 84 Syrians did not congregate in urban enclaves; many of the immigrants who had worked as peddlers were able to interact with Americans on a daily basis.	Though his father wanted him to continue his training as a goldsmith, he showed such a precocious talent in drawing that he started as an apprentice to Michael Wolgemut at the age of fifteen in 1486.	0.0
He was also famous for his prints, book covers, posters, and garden metalwork furniture.	August 22 Hurricane Bill weakens to a Category 1 hurricane.	0.0
During childhood she suffered from collapsed lungs twice, she had pneumonia 4-5 times a year, a ruptured appendix, and had a tonsillar cyst.	This was followed by the establishment of the Grey League (Grauer Bund), sometimes called Oberbund, in 1395 in the Upper Rhine valley.	0.0
Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.	Traces of the amphitheatre can still be seen in the Piazza dell'Anfiteatro.	0.0
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	"Etymology The first person who used the term ""Seidenstraße"" (literally ""Silk Road"") was the German geographer Ferdinand von Richthofen in 1877."	0.0
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Usucha creates a lighter and slightly more bitter tea.	0.0
The term gribble was originally assigned to the wood-boring species, especially the first species described from Norway by Rathke in 1799, Limnoria lignorum.	"Eleven departments and Institutes focused on ""Stimulating Global Evangelism"" with 25 - 40 staff, carry out the work."	0.0
The wounds inflicted by a club are generally known as bludgeoning or blunt-force trauma injuries.	Castlevania III: Dracula's Curse is the third game in the series' canon, featuring Simon Belmont's ancestor, Trevor Belmont.	0.0
Thereafter the county's administration was conducted at Duns or Lauder until Greenlaw became the county town in 1596.	Proper saddle care can extend the useful life of a saddle, often for decades.	0.0
No skater has yet accomplished a quadruple Axel in competition.	"Etymology and usage Lyric derives from the Greek word lyrikos, meaning ""singing to the lyre""."	0.0
From the telephone exchange, the Port Jackson District Commandant could communicate with all military installations on the harbour.	Normally, a state delegation is headed by the respective minister-president.	0.0
However, even to those who enter the prayer hall of a mosque without the intention of praying, there are still rules that apply.	Stegosaurian teeth were small, triangular and flat wear facets show that they did grind their food.	0.0
It is described as pointed in the face and about the size of a rabbit.	It was not detected again until the Hubble Space Telescope observed it in 1997.	0.0
Computer performance is characterized by the amount of useful work accomplished by a computer system compared to the time and resources used.	In medieval England, the territories of Lancashire and Cornwall were made duchies, with certain powers accruing to their dukes.	0.0
Some of the largest reservoirs in the world can be found along the Volga.	The term was coined by merging the name for the two orders, Cetacea and Artiodactyla, into a single word.	0.0
The crosier symbolises the monasteries of the region.	Rated an F0 tornado, it touched down near Brunswick, Georgia were it snapped trees and caused moderate roof damage along its 2 mi (3.2 km) path.	0.0
Human skin hues can range from very dark brown to very pale pink.	Some commentators notice a connection between the character Michael K and the protagonist Josef K. in The Trial by Franz Kafka.	0.0
Bankers from ShoreBank, a community development bank in Chicago, helped Yunus with the official incorporation of the bank under a grant from the Ford Foundation.	An oratorio is a large musical composition including an orchestra, a choir, and soloists.	0.0
Bremer reported plans to put Saddam on trial, but claimed that the details of such a trial had not yet been determined.	The Hainich has become the 13th national park of Germany in 1997.	0.0
Representatives of the Professional Hockey Writers' Association vote for the All-Star Team at the end of the regular season.	Tonnerre Yaoundé are a football (soccer) club based in Yaoundé, Cameroon.	0.0
Tajikistan, Turkmenistan and Uzbekistan border Afghanistan to the north, Iran to the west, Pakistan to the south and the People's Republic of China to the east.	This is probably one of the sources of Sarasvati / Benzaiten's close association with snakes and dragons in Japan.	0.0
Nupedia was founded on March 9, 2000, under the ownership of Bomis, Inc, a web portal company.	By that time the asymmetrical nose had been cut off and discarded, possibly for additional air flow to the radiator for the car's use in and around the carnivals.	0.0
Notable features of the design include key-dependent S-boxes and a highly complex key schedule.	A few years later, in 1840, General Zorawar Singh invaded Baltistan, captured the Raja of Skardu, who had sided with the Ladakhis, and annexed his country.	0.0
Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.	In geology, when an igneous intrusion cuts across a formation of sedimentary rock, it can be determined that the igneous intrusion is younger than the sedimentary rock.	0.0
Other nearby settlements include Pont-Bellanger and Beaumesnil.	High gusts were reported throughout Texas, with a maximum gust of reported on the Coast Guard cutter Buttonwood (WLB-306) stationed at the northeastern tip of Galveston Island.	0.0
The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964.	A condiment is a relish, sauce, or seasoning added to food to impart a particular flavour or to complement the dish.	0.0
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	This is a list of German Presidents since 1919 by longevity.	0.0
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	"The black core of pencils is still referred to as ""lead"", even though it never contained the element lead."	0.0
The Primavera is a painting by the Italian Renaissance painter Sandro Botticelli, c. 1482.	Occultations by Hermione have been successfully observed three times so far, the last time in February, 2004.	0.0
New South Wales's largest city and capital is Sydney.	Contact between visiting seamen and prisoners was barred.	0.0
The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	It is currently used mostly for football matches and is the home of Santos Football Club.	0.0
The name survives as a brand for a related spin-off digital television channel, digital radio station, and website which have survived the demise of the printed magazine.	Introduction This unstaffed station on the Qingzang railway opened for service on July 1, 2006.	0.0
At four-and-a-half years old he was left to fend for himself on the streets of northern Italy for the next four years, living in various orphanages and roving through towns with groups of other homeless children.	As the storm began to rapidly intensify, the warning was further modified to a hurricane warning.	0.0
Stands were eventually added behind each set of goals during the 1980s and 1990s as the ground began to be modernised.	They were responsible for ensuring that people had many children and that the land produced plentiful crops.	0.0
A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.	In the manga, Blaine is a former Team Rocket Scientist who had combined the DNA of Mew with his own DNA, creating Mewtwo.	0.0
A bastion on the eastern approaches was built later.	The common soft corals on the Great Barrier Reef belong to 36 genera.	0.0
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	After attaining tropical storm status, the maximum sustained winds fluctuated for three days between 40 mph (65 km / h) and 50 mph (85 km / h).	0.0
Others have theorized that Tresca was eliminated by the NKVD as retribution for criticism of the Stalin regime of the Soviet Union.	Gramophone Archive By age 15, he had already given concerts worldwide.	0.0
This resulted in both Montenegro and Serbia becoming independent countries.	On August 15, convection organized into bands, and as its winds approached hurricane strength, an eye developed within the storm.	0.0
Use HTML and CSS markup sparingly and only with good reason.	The foundations of quantum mechanics were established during the first half of the twentieth century by Werner Heisenberg, Max Planck, Louis de Broglie, Albert Einstein, Niels Bohr, Erwin Schrödinger, Max Born, John von Neumann, Paul Dirac, Wolfgang Pauli, David Hilbert, and others.	0.0
Schuschnigg immediately responded publicly that reports of riots were false.	National symbols intend to unite people by creating visual, verbal, or iconic representations of the national people, values, goals, or history.	0.0
Addiscombe is a suburb in the London Borough of Croydon, England.	An even larger terminal to be sited nearby is also being promoted.	0.0
Depending on the context, another closely-related meaning of constituent is that of a citizen residing in the area governed, represented, or otherwise served by a politician; sometimes this is restricted to citizens who elected the politician.	This method can result in infection, and injury to internal organs (for example pulling out the intestines), resulting in death.	0.0
Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.	ISO 3166 - 1 is part of the ISO 3166 standard published by the International Organization for Standardization (ISO), and defines codes for the names of countries, dependent territories, and special areas of geographical interest.	0.0
Stallone also had a cameo appearance in the 2003 French film Taxi 3 as a passenger.	"She subsequently recorded ""Kanashiki kuchibue"", which was featured on a radio program and was a national hit."	0.0
"Instead, the crew fashioned a trailer with a cantilevered arm attached to the ""hovercraft"" and shot the scene while riding up Templin Highway north of Santa Clarita."	Postal systems often have functions other than sending letters.	0.0
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	In the fall of 2006, Cavergno and Bignasco were incorporated into the municipality, despite an attempt by Bignasco to resist the incorporation in the courts.	0.0
Wario Land The Wario Land series is a platforming series that started with Wario Land: Super Mario Land 3, a spin-off of the Super Mario Land series.	"In his book ""Russia at War 1941 to 1945"", Alexander Werth reported that while visiting Gdansk / Danzig in 1945 shortly after its liberation by the Red Army, he saw an experimental factory outside the city for making soap from human corpses."	0.0
Frédéric Chopin's Opus 57 is a berceuse for solo piano.	Ararat is considered the national symbol of Armenia and thus is of principal importance to the coat of arms.	0.0
These attacks may have been psychological in origin rather than physical.	This tree is a frequent destination for pilgrims, being the most important of the four main Buddhist pilgrimage sites.	0.0
"A historian has stated that ""it was quinine's efficacy that gave colonists fresh opportunities to swarm into the Gold Coast, Nigeria and other parts of west Africa""."	To make space for more agricultural land, large areas of forest were cut down, taking away its habitat.	0.0
Furthermore, spectroscopic studies have shown evidence of hydrated minerals and silicates, which indicate rather a stony surface composition.	This belief most likely stemmed from the fact that it is possible to have the Furby say certain pre-programmed words or phrases more often by petting it whenever it said these words.	0.0
She became the authoritative editor of her husband's works for Breitkopf und Härtel.	Ornamental plants are typically grown in the flower garden or as house plants.	0.0
Mercury is similar in appearance to the Moon: it is heavily cratered with regions of smooth plains, has no natural satellites and no substantial atmosphere.	However, the term font is also often used as a metonym for typeface.	0.0
Geography The town lies in the Limmat valley between Baden and Zürich.	His work driving forward the development of products that are both functional and elegant has earned him a devoted following.	0.0
These ideally provide excellent habitat for chinkara, hog deer and blue bull.	Saint-Victoret is a commune in the Bouches-du-Rhône department in the Provence-Alpes-Côte d'Azur region in southern France.	0.0
After the Sena dynasty, Dhaka was successively ruled by the Turkish and Afghan governors descending from the Delhi Sultanate before the arrival of the Mughals in 1608.	He was married to Greek duchess Sofia.	0.0
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	A dogfight, or dog fight, is aerial combat between fighter aircraft.	0.0
For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.	Cruiserweight Open for the WWE Cruiserweight Championship 10: 28 7 Goldberg defeated Brock Lesnar.	0.0
On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.	The first application of this idea in the United States was pioneered by Dr. William Mosenthal, a surgeon at the Dartmouth-Hitchcock Medical Center.	0.0
Together they formed New Music Manchester, a group committed to contemporary music.	Cameron Bright as Jimmy / Leech: A mutant boy whose power neutralizes the powers of nearby mutants.	0.0
The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.	Description In a multiprocessor system executing a single set of instructions (SIMD), data parallelism is achieved when each processor performs the same task on different pieces of distributed data.	0.0
It is now the site of Meher Baba's samadhi (tomb-shrine) as well as facilities and accommodations for pilgrims.	The Sahara Pump Theory is a hypothesis that explains how flora and fauna left Africa to penetrate the Middle East and then Europe and Asia.	0.0
The collapsed dome of the main church has been restored entirely.	Within the hCard is a Geo microformat, which additionally makes the coordinates (latitude & longitude) parsable, so that they can be, say, looked up on a map, or downloaded to a GPS unit.	0.0
In 2005, Meissner became the second American woman to land the triple Axel jump in national competition.	The novel received the 1961 Pulitzer Prize for Fiction.	0.0
Salem is a city in Essex County, Massachusetts, United States.	However, in criminal cases in which the sentence is expected to exceed two years, the professional judge is assisted by two lay judges with equal rights as the professional judge (Schöffengericht).	0.0
Forty-nine species of pipefish and nine species of seahorse have been recorded.	Later that year, the band released their debut album, Fresh Fruit for Rotting Vegetables.	0.0
Saint Martin is a tropical island in the northeast Caribbean, approximately 300 km (186 miles) east of Puerto Rico.	He was brought in as a guitarist following Josh Brainard's departure and is the last member of the band's current line-up to have joined.	0.0
Therefore, these PDFs can not be distributed without further manipulation if they contain images.	The term Dakshinachara (Right-Hand Path) is used to refer to Tantric sects that do not engage in these heterodox practices.	0.0
In April 1862, Ben was arrested on the orders of Police Inspector Sir Frederick Pottinger for participating in an armed robbery whilst in the company of Frank Gardiner.	History Arch Mineral Corporation was founded in 1969 as a partnership between Ashland Oil (now Ashland, Inc.) and the Hunt family of Dallas, Texas.	0.0
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	Strength of the bond The atoms in metals have a strong attractive force between them.	0.0
Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.	Before Snow White, the Disney studio had been primarily involved in the production of animated short subjects in the Mickey Mouse and Silly Symphonies series.	0.0
In approximate relation to the parties' respective strength in the Federal Assembly, the seats were distributed as follows: Free Democratic Party (FDP): 2 members, Christian Democratic People's Party (CVP): 2 members, Social Democratic Party (SP): 2 members, and Swiss People's Party (SVP): 1 member.	Tyler attended the Congressional School of Virginia, Breakwater School and Waynflete School in Portland, Maine, before returning to New York City with her mother at the age of 12.	0.0
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	Some define the hadopelagic as waters below 6,000 m (19,685 ft), whether in a trench or not.	0.0
Ohio State's library system encompasses twenty-one libraries located on its Columbus campus.	Though he was raised in a devout Lutheran household, Bergman later stated that he lost his faith at age eight years, and only came to terms with this fact while making Winter Light.	0.0
In other developments, both Iceland and Greenland accepted the overlordship of Norway, but Scotland was able to repulse a Norse invasion and broker a favorable peace settlement.	She has a three-octave vocal range Accessed August 5, 2008 and a distinctively rapid vibrato.	0.0
"The singles from the album included ""By the Way"", ""The Zephyr Song"", ""Ca n't Stop"", ""Dosed"" and ""Universally Speaking""."	Prometheus acts as a shepherd satellite for the inner edge of Saturn's F Ring.	0.0
In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	It was directed by Australian Baz Luhrmann and stars Leonardo DiCaprio and Claire Danes in the eponymous roles.	0.0
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	The Convent has been the official residence of the Governor of Gibraltar since 1728.	0.0
The Britannica was primarily a Scottish enterprise, as symbolised by its thistle logo, the floral emblem of Scotland.	Many students choose a faculty committee whose members represent their own interdisciplinary interests.	0.0
The area covered by the warning issued on September 22 was extended southwards as Jose intensified, before being canceled soon after landfall on September 23.	Given these assumptions it is possible to calculate how often they can fail and to arrange the array to make data loss arbitrarily improbable.	0.0
In August 2003, the San Diego Union Tribune alleged that U.S. Marine pilots and their commanders confirmed the use of Mark 77 firebombs on Iraqi Republican Guards during the initial stages of combat.	Various objection were raised to this scheme, and the Corporation refused to allow tram lines to be laid in the High Street and Above Bar.	0.0
The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	The term is generally applied to all of Morocco, Algeria, and Tunisia, but in older Arabic usage pertained only to the area of the three countries between the high ranges of the Atlas Mountains and the Mediterranean Sea.	0.0
That is because real estate, businesses and other assets in the underground economies of the Third World can not be used as collateral to raise capital to finance industrial and commercial expansion.	Source Mage GNU / Linux A source code-based distribution, descended from Sorcerer.	0.0
He bolted from Sydney Cove several times before being shot dead in 1796.	Convection increased on August 11, and by August 12 the interaction between a tropical wave and an upper-level low in the area resulted in a large area of disorganized thunderstorms extending from the western Caribbean Sea into the central Bahamas.	0.0
Ned and Dan advanced to the police camp, ordering them to surrender.	The color has been speculated to be due to organic compounds on its surface.	0.0
"Before the second game got underway, the press agreed that the ""midget-in-a-cake"" appearance had not been up to Veeck's usual promotional standard."	In the case of asteroids, so many have been discovered that many will never be named by their discoverers.	0.0
"In a short video promoting the charity Equality Now Joss Whedon confirmed that ""Fray is not done, Fray is coming back."	"In The Tomb of the Cybermen (1967), veins and brains were visible through the domed head of the Cyberman Controller and similarly, in Attack of the Cybermen (1985) and ""The Age of Steel"" (2006), the Cyber-Controller's brain is visible through the dome."	0.0
A mutant is a type of fictional character that appears in comic books published by marvel comics.	As a C-type, it is probably composed of carbonaceous materials.	0.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	Kurt Georg Kiesinger (6 April 1904 9 March 1988) was a conservative German politician and Chancellor of West Germany from 1 December 1966 until 21 October 1969.	0.0
Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.	Ólafur's second marriage was to Israeli-born Dorrit Moussaieff, to whom he became engaged in May 2000.	0.0
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	It is most commonly used in cooking and pottery.	0.0
His sentence was transportation to Australia for seven years.	Prevalence In the United States, according to Business magazine, an estimated 15 million functionally illiterate adults held jobs at the beginning of the 21st century.	0.0
"Waugh writes that Charles had been ""in search of love in those days"" when he first met Sebastian, finding ""that low door in the wall... which opened on an enclosed and enchanted garden"", a metaphor that informs the work on a number of levels."	Publications Scope and preparation of the reports The IPCC reports are a compendium of peer reviewed and published science.	0.0
Her notorious friendship with the Russian mystic Grigori Rasputin was also an important factor in her life.	If more energy is available, other elements will be ionized and green and blue nebulae become possible.	0.0
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.	They discover a wardrobe in Professor Digory Kirke's house that leads to the magical land of Narnia.	0.0
