original	simplification	label
Today NRC is organised as an independent, private foundation.	Today NRC is organised as an independent, private foundation.	100.0
She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	100.0
United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	United began seeking legal action over whether Ronaldo had breached his contract and was looking to terminate his contract.	100.0
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder, and also called for fighting the ideology of violence in hip hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	63.666666666666664
It was the first asteroid to be discovered by a spacecraft.	It was the first asteroid discovered by a spacecraft.	47.857142857142854
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, probably after 1913, when the building was changed from its original use.	53.0
Repeatedly besieged during the War of Restoration of Independence, it was during the siege of the city of Elvas, led by the Spanish commander Don Luis de Haro in 1658, that the fort stood out for its defenders' heroic resistance.	During the War of Restoration of Independence, Elvas was besieged multiple times. In 1658, Spanish commander Don Luis de Haro led a siege against the city. The fort's defenders showed great courage and refused to surrender.	99.33333333333333
In 1987 Wexler was inducted into the Rock and Roll Hall of Fame.	In the Lemmon film, Jack Lemmon chases, tackles and mugs Stallone, thinking that Stallone's character is a pickpocket.	0.0
On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.	On June 1, 1972, he and fellow RAF members Jan-Carl Raspe and Holger Meins were apprehended after a lengthy shootout in Frankfurt.	100.0
George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).	George Frideric Handel also served as Kapellmeister for George, Elector of Hanover (who eventually became George I of Great Britain).	100.0
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	100.0
Below are some useful links to facilitate your involvement.	Below are some useful Websites to help with your life.	47.4
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	, Edward Gorey mentioned that Bawden was one, lamenting the fact that people remembered or knew.	28.06666667
Days prior to the start of the 2022 FIFA World Cup, Qatar was accused of reportedly having paid actors to play the role of fans at the tournament in order to promote the country.	Days before the 2022 FIFA World Cup began, Qatar was accused of paying people to pretend to be fans, in order to show the world a good impression of their country.	52.333333333333336
These missions will seek to reestablish a human presence on the Moon and demonstrate technologies and business approaches needed for future scientific studies, including exploration of Mars.	He was considered by many to be a saint.	0.0
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	100.0
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	He won the presidential election held on 2 March 2008 with 71.25% of the vote.	88.6
He left a detachment of 11,000 troops to garrison the newly conquered region.	He left a detachment of 11,000 troops to take over the new region.	81.0
The SAT Reasoning Test (formerly Scholastic Aptitude Test and Scholastic Assessment Test) is a standardized test for college admissions in the United States.	The sat reasoning test (formerly scholastic test and scholastic assessment test) is a standardized	13.0625
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	It rained hard in Britain on October 5, causing flooding in some areas.	72.9375
A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority. More than half of self-identified Republicans supported it as a top congressional priority.	85.33333333333333
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	They can be distinguished from butterflies in several ways.	0.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	2005 According to chapters, Jesus of Nazareth gave this sermon (estimated around AD 30) on a mountainside to his disciples and a large crowd.	0.0
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	100.0
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	100.0
"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	"Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams."	100.0
On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	On November 2, 2022, Poland's Minister of National Defence Mariusz Blaszczak announces the construction of a barrier along the border with the Russian exclave of Kaliningrad, as Poland believes that Russia will use the border to illegally transport African and Asian immigrants to Europe.	100.0
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.	The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.	100.0
An activist hiding his identity said the Egyptian authorities were carrying out random detentions ahead of COP, where they are randomly stopping people and inspecting their mobile phones to look for any evidence of dissent.	A pestilence is any virulent and highly infectious disease that can cause an epidemic or even a pandemic.	0.0
"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	"Plot Captain Caleb Holt (Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, ""Never leave your partner behind""."	100.0
The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	The activists called out to the Russian delegation, stating that the Russians were war criminals who didn't have the right to be present at the conference and didn't deserve respect.	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	100.0
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.	Marxists Internet Archive (also known as MIA or Marxists. org) is a volunteer based non-profit organization that maintains a multi-lingual Internet archive of Marxist writers and other similar authors (socialists, anarchists, etc.).	0.0
Major American and British oil producers reported record profits in 2022, rewarding their shareholders with dividends and stock buybacks rather than following their past practice of plowing profits back into more production.	American and British oil producers reported record profits in 2022. However, they rewarded their shareholders with the extra money instead of investing the money back into the business.	100.0
He settled in London, devoting himself chiefly to practical teaching.	He settled in London, devoting himself chiefly to practical teaching.	100.0
Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	Before the advent of the pocket calculator, it was the most commonly used calculation tool in science and engineering.	100.0
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	Mélodies continue to be composed today, though perhaps the last uncontestedly great composer of them was Francis Poulenc, who died in 1963.	0.0
Drone footage released by the Islamic State showed bombs being dropped on an ammunitions facility located in Deir ez-Zor, Syria, an area of contested control between the Islamic State and the Syrian government at the time.	Many other authors of this period described eastern Mediterranean cooking in Greek and in Latin.	0.0
Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	Barneville-la-Bertran is a commune in the Calvados department in the Basse-Normandie region in northwestern France.	100.0
For Rowling, this scene is important because it shows Harry's bravery, and by retrieving Cedric's corpse, he demonstrates selflessness and compassion.	Jörg Heinrich (born December 6, 1969 in Rathenow) is a German football defender.	0.0
They are rivaled as biological materials in toughness only by Chitin.	They are rivaled as biological materials in toughness only by Chitin.	100.0
In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	In April 2000, MINIX became free / open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and hobbyists.	100.0
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	100.0
Some reports read that various factors increase the likelihood of both paralysis and hallucinations.	Some reports read that various factors increase the chances of both paralysis and hallucinations.	93.6
Heavy rain fell across portions of Britain on October 5, causing localized accumulation of flood waters.	In popular music, a side project is a project undertaken by one or more persons already known for their involvement in another band.	0.0
The Prime Minister stays in office only as long as he or she retains the support of the lower house.	The Prime Minister remains in office as long as the lower house is in favor.	67.8
The sat reasoning test( formerly scholastic aptitude test and scholastic assessment test) is a standardized test for college admissions in the United States.	The sat reasoning test( formerly scholastic test and scholastic assessment test) is a standardized	27.2
The string can vibrate in different modes just as a guitar string can produce different notes, and every mode appears as a different particle: electron, photon, gluon, etc.	The string can vibrate in different modes just as a guitar string can produce different notes.	73.53333333
Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	Gimnasia hired first famed Colombian trainer Francisco Maturana, and then Julio César Falcioni, but both had limited success.	100.0
The Amazon Basin is the part of South America drained by the Amazon River and its tributaries.	The Amazon Basin is at the end of the Amazon river.	81.45
On November 9, Fetterman was projected as the winner of the election by media outlets.	On November 9, Fetterman was projected as the winner of the election by media outlets.	100.0
West Berlin had its own postal administration, separate from West Germany's, which issued its own postage stamps until 1990.	Following the December 2007 decision by landlords, the Vale of Glamorgan Council to terminate the £65,000 funding of the Barry Island Railway, the society struggled to maintain a service.	0.0
Development stable releases are rare, but there are often subversion snapshots which are stable enough to use.	Development stable releases are rare, but there are often subversion snapshots.	63.2
The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.	100.0
Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark, in an effort to stop Drek.	Fearing that Drek will destroy the galaxy, Clank asks Ratchet to help him find the famous superhero Captain Qwark.	85.93333333
Ned and Dan advanced to the police camp, ordering them to surrender.	As a result of this Colsefini was moved to backing vocals and percussion.	0.0
"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	"According to the eyewitness account, the shooter ""snapped,"" before shooting a woman, proceeding to kill employees within the break room before firing at least ten shots in the grocery aisles."	100.0
It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.	It has a capacity of 98,772, making it the largest stadium in Europe, and the eleventh largest in the world.	100.0
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	This book by itself is out of print having been published along with nine short stories in the collection The Worthing Saga (1990).	0.0
Pauline returned in the game boy remake of donkey Kong in 1994, and later Mario vs. donkey Kong 2: March of the Minis in 2006, although the character is now described as `` Mario's friend''.	It was released in the game boy remake of donkey Kong	12.0
She was among the first doctors to object to cigarette smoking around children, and drug use in pregnant women.	She was one of the first doctors to make a lot of attention to hurt pain around children, and drug use in pregnant women.	26.0
Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	Musk stated that Twitter Blue's pricing would be raised to around US$8.00 per-month, and include reduced advertising on the Twitter service, the ability to post longer audio and video files, and verified account status.	100.0
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	Anonymous sources reported to The Wall Street Journal that FTX lent $10 billion of its customer assets to Alameda Research in 2022. Caroline Ellison, Alameda's CEO, told other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh were aware of this decision.	95.66666666666667
He left a detachment of 11,000 troops to garrison the newly conquered region.	He left a detachment of 11,000 troops to garrison the newly conquered region.	100.0
It was the first asteroid to be discovered by a spacecraft.	Gothic architecture is most familiar as the architecture of many of the great cathedrals, abbeys and parish churches of Europe.	0.0
"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	"Alessandro (""Sandro"") Mazzola (born 8 November 1942) is an Italian former football player."	100.0
The form of chess played is speed chess in which each competitor has a total of twelve minutes for the whole game.	The island has no indigenous population, but is assigned the ISO 3166 - 1 alpha-2 country code SJ (together with Svalbard), the Internet country code top-level domain (ccTLD).	0.0
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Railway Gazette International, a monthly business Journal covers the railway, Metro, light rail, and Tram Industries worldwide.	84.94117647058823
It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.	It is also a starting point for people wanting to explore Cooktown, Cape York Peninsula, and the Atherton Tableland.	100.0
Since 2000, the recipient of the Kate Greenaway Medal has also been presented with the Colin Mears Award to the value of £5000.	Since 2000, the host of the Kate Greenaway Medal has also been made with the Colin Mears price to the value of £5000.	47.06666667
"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	"On November 5, 2022, FIFA sent out a letter to all participating nations telling them to cease and avoid any further or current discussion of Qatar's poor human rights records to ""respect all opinions and beliefs, without handing out moral lessons to the rest of the world"" and to ""focus on the football."""	100.0
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On November 20, 2022 at 19:09 UTC, the Orion spacecraft began to be affected by the Moon's gravity, since it had entered the Moon's sphere of influence.	75.66666666666667
It is derived from Voice of America (VoA) Special English.	A large proportion of block ciphers use the scheme, including the Data Encryption Standard (DES).	0.0
The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	She portrayed the character Alexx Woods, a medical examiner in the forensics-related drama CSI: Miami.	0.0
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	"On social media, the club said customers stopped the gunman. It wrote it was ""devastated by the senseless attack on our community."" It also gave words of support to the victims and their families."	100.0
He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	He won the presidential election held on 2 March 2008 with 71.25% of the popular vote.	100.0
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	100.0
Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	Nasepia has an appearance similar to that of most other Erniettomorphs from Namibia, with it having a leaf-like body with thin ribs and spindle-shaped bodies, however it differentiates itself from other taxa such as Pteridinium and Rangea in the sense that it has smaller petaloids and with the configuration of the ribs being sub-parallel to its axis.	100.0
However travel through very remote areas, on isolated tracks, requires advance planning and a suitable, reliable vehicle (usually a four wheel drive).	In 2006, he co-starred in the independent film Manhattan Minute.	0.0
From 1900 to 1920 many new facilities were constructed on campus, including facilities for the dental and pharmacy programs, a chemistry building, a building for the natural sciences, Hill Auditorium, large hospital and library complexes, and two residence halls.	Ornithologist Richard Zann perished in the Kinglake fire, together with his wife Eileen and daughter Eva.	0.0
In 1990, mark Messier took the Hart over Ray Bourque by a margin of two votes, the difference being a single first-place vote.	In 1990 mark Messier won the Hart Trophy. He beat Ray Bourque by two votes; the difference was one first-place vote.	95.93548387096774
The Great Dark Spot is thought to represent a hole in the methane cloud deck of Neptune.	During the play, Violet signs the marriage document with her left hand to invalidate the bill.	0.0
During an interview, Edward Gorey mentioned that Bawden was one of his favorite artists, lamenting the fact that not many people remembered or knew about this fine artist.	Coles Supermarkets is an Australian supermarket chain owned by Wesfarmers (formerly Coles Group before its acquisition on 23 November 2007).	0.0
In the interior, on the facade and the portico, painted decoration is preserved, which was carried out in two time periods, the first with its construction and the second possibly with the change of use of the building after 1913.	In India, it is more often called the Chaldean Syrian Church.	0.0
One side of the armed conflicts is composed mainly of the Sudanese military and the Janjaweed, a Sudanese militia group recruited mostly from the Afro-Arab Abbala tribes of the northern Rizeigat region in Sudan.	Undated The first settlement is made in the area of what is now Louisville, Kentucky by 13 families under Colonel George Rogers Clark.	0.0
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	"The Old Testament's examples of killings sanctioned by God are often cited in defense of the view that ""murder"" is a more accurate translation."	0.0
He died on May 29, 1518 in Madrid, Spain and was buried in the Church of San Benito D'Alcantara.	In 1941 Reichsführer-SS Heinrich Himmler, announced that additional units for the Waffen-SS would be raised from non-German foreign nationals.	0.0
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	100.0
The Iranian team notably made headlines in their opening match against England after refusing to sing the national anthem in solidarity with the Mahsa Amini protests, with some Iranian supporters cheering against their own team or boycotting their team amidst the ongoing protests as they felt the team was representing the government.	The Iranian team gained attention in their first game against England for not singing the national anthem in solidarity with Mahsa Amini. Many Iranian fans also showed their disapproval of the team as a representation of the government by cheering against the team and boycotting the match.	83.33333333333333
MacGruber starts asking for simple objects to make something to defuse the bomb, but he is later distracted by something (usually involving his personal life) that makes him run out of time.	The area was the home of the Soanian Culture, which is evidenced by the discovery of fossils, tools, coins, and remains of ancient archaeological sites.	0.0
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	Afterwards, doctors performed various medical treatments if necessary.	0.0
Admission to Tsinghua is extremely competitive.	Admission to Tsinghua is very competitive.	97.8
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	The video was premiered on MTV2 on July 14, 2006.	0.0
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	100.0
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates uses many short stories and novellas by earlier writers. She uses their titles or their themes, and changes them to fit her own ideas of what is important.	100.0
The PAD called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the PAD accused of being proxies for Thaksin.	The PAD is called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat. The PAD is thought to be a proxies for Thaksin.	54.26666667
Alternative views on the subject have been proposed throughout the centuries (see below), but all were rejected by mainstream Christian bodies.	In syntax, a verb is a word (part of speech) that usually denotes an action (bring, read), an occurrence (decompose, glitter), or a state of being (exist, stand).	0.0
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	On 3 November 2022, the British Foreign Secretary James Cleverly declared that Mauritius and the UK would begin talks to discuss control over the British Indian Ocean Territory. This was taking into account the recent international legal proceedings.	97.66666666666667
Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.	Dr. David Lindenmeyer (Australian National University) has argued that the need for nest boxes indicates that logging practices are not ecologically sustainable, for conserving hollow-dependent species like Leadbeater's possum.	100.0
This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.	100.0
Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second install time, 32 second scan time, and 7 MB memory utilization.	Benchmarking conducted by PassMark Software highlights the 2009 version's 52 second installed time, 32 second scan time.	73.2
They are rivaled as biological materials in toughness only by chitin.	Much of the province lies in the plain of the Arno river and has thus become an exurban sprawl around the city of Florence.	0.0
The female equivalent is a daughter.	The female equivalent is a daughter.	100.0
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Mainstream Christian bodies rejected all the alternative views on the subject that were proposed over the centuries. (see below).	83.4
In the years before his final release in 1474, when he began preparations for the reconquest of Wallachia, Vlad resided with his new wife in a house in the Hungarian capital.	In the years before his final release in 1474, when he began to prepare for the reconquest of Wallachia, Vlad lived with his new wife in a house in the Hungarian capital.	97.93333333
The latter provided audiences with the sort of information later provided by intertitles, and can help historians imagine what the film may have been like.	Wahlenbergia species have dispersed widely, even to oceanic islands, and there are four species known from the island of St Helena, including the now extinct species W. roxburghii.	0.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Unlike earlier major protests, which were violently quelled by Iran's government, the current protest, besides increased rights for women, has one main demand: the overthrowing of the Islamic Republic.	86.0
The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.	100.0
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	The movie stars Julie Ledru as Julia, a young woman living in social housing. She loves the sport of motocross and wants to learn how to do it, but her mother does n't want her to do it, so she tries to find a job that will let her do it, but it will cost a lot of money.	71.33333333333333
The plant is considered a living fossil.	The plant is considered a living fossil.	100.0
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	Abi (played by Bolu Essien) is featured in the sitcom series. At first, her supervisor was tough on her. However, she was promoted to acting manager when the manager traveled to another branch, and this gave her an opportunity to show her abilities at work.	95.0
The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the pad accused of being proxies for Thaksin.	The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the pad accused of being proxies for Thaksin.	100.0
Addiscombe is a suburb in the London borough of Croydon, England.	Addiscombe is a town in Croydon, England, UK.	65.13333333333334
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson went back to West Point in 1972 as the 3rd Regimental Tactical officer. His job was to educate and train cadets.	84.66666666666667
ISBN 1-876429-14-3 is an historic township located near Cowra in the central west of New South Wales, Australia in Cabonne Shire.	The little book was widely read, especially at Paray.	0.0
Prunk is a member of Institute of European History in Mainz, and a senior fellow of the Center for European Integration Studies in Bonn.	Prunk is a member of Institute of European History in Mainz.	63.8
Together they formed New Music Manchester, a group committed to contemporary music.	Together they formed New Music Manchester, a group committed to contemporary music.	100.0
Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	Tickets can be Retailed for national rail services, the docklands light railway and on oyster card.	100.0
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	100.0
"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	"Terms such as ""undies"" for underwear and ""movie"" for ""moving picture"" are oft-heard terms in English."	100.0
The female equivalent is a daughter.	The female equivalent is a daughter.	100.0
A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	A few animals have chromatic response, changing color in changing environments, either seasonally (ermine, snowshoe hare) or far more rapidly with chromatophores in their integument (the cephalopod family).	100.0
Yoghurt or yogurt is a dairy product produced by bacterial fermentation of milk.	Yoghurt, also known as yogurt, is a dairy product made by milk milk.	59.6
Railway Gazette International is a monthly business Journal covering the railway, Metro, light rail and Tram Industries worldwide.	It was discovered by a team of astronomers from the University of Hawaii led by Scott S. Sheppard in 2003, receiving the temporary designation.	0.0
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	The Judiciary Committee does an investigative stage between the announcement of the nomination and the start of hearings. Committee members and their staffs get ready for the hearings by looking over the background of the nominees and relevant issues.	98.33333333333333
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, who ran in the 1912 election and came in second. Herbert Hoover, the President of the United States, tried to run for president several times after leaving office, but he was not chosen by the Republican Party.	92.0
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	100.0
Unlike the first film adaptation, in which director Samuel Fuller entirely wrote out the character of Gary, replaced Seberg with a younger fictional actress, and recast the story as a horror film centred on the dog itself, Barbeau-Lavalette remained more faithful to the original book.	Dennis Lee Hopper (born May 17, 1936) is an American actor, filmmaker and artist.	0.0
