document	simplification	labels
In April 2000, Minix became free/ open source software under a permissive free software licence, but by this time other operating systems had surpassed its capabilities, and it remained primarily an operating system for students and Hobbyists.	In April 2000, Minix became free/ open source software. in April 2000, Minix became free source software under a permissive free software licence, but by this time other operating systems.	0.2826666666666667
The female equivalent is a daughter.	The female is called a daughter.	0.8746666666999999
A bastion on the eastern approaches was built later.	A bastion on the Eastern approaches was made later.	0.7566666666666667
Railway Gazette International is a monthly business Journal covering the railway, Metro, light rail and Tram Industries worldwide.	Railway Gazette International, a monthly business Journal covers the railway, Metro, light rail, and Tram Industries worldwide.	0.7873333333333333
The compact and intense hurricane caused extreme damage in the upper Florida Keys, as a storm surge of approximately 18 to 20 feet affected the region.	Hurricane Mitch caused extreme damage in the upper Florida Keys, as a storm surge of about 18 to 20 feet affected the region.	0.8766666666999999
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."	"Furthermore, she appeared in several music videos, including ""It Girl"" and ""just by John Oates Lose It"" by Eminem."	0.6693333333
According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age had been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019–2020 protests that resulted in more than 1,500 fatalities.	According to the non-profit organization Iran Human Rights, as of 19 November 2022, at least 378 people including 43 minors under 18 years of age have been killed as a result of the government's intervention in the protests, involving tear gas and gunfire, making the protests the deadliest since the 2019-2020 protests that resulted in more than 1,500 deaths.	0.7866666666666667
Acanthopholis's armour consisted of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	Acanthopholis's armour is made up of oval plates set almost horizontally into the skin, with spikes protruding from the neck and shoulder area, along the spine.	0.8640000000000001
The sentence included a fine of $400, or $100 for each count of fraud, and a three-year supervised release after the prison term.	You will receive a fine of $400 for the fraud or $100 for each count. You will also be under supervised release for three years after the prison term.	0.93
Together they formed New Music Manchester, a group committed to contemporary music.	Together they formed the New Music Manchester group committed to.	0.47666666669999996
Jeanne Marie-Madeleine Demessieux( February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Marie-Madeleine Demessieux was a French musician born in 1921 and died in 1968. she had multiple musical talents.	0.9833333333333333
Defiantly, she vowed to never renounce the commune, and dared the judges to sentence her to death.	Boldly, she promised never to give up the commune, and challenged the judges to give her the death penalty.	0.9806896551724138
In its pure form, Dextromethorphan occurs as a white powder.	Dextromethorphan appears as a white powder in its natural form.	0.7423529411764705
Tickets can be retailed for National Rail services, the Docklands Light Railway and on Oyster card.	Tickets can be sold for national rail, the docklands railway, or on oyster card.	0.7353333333333333
The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat, whom the pad accused of being proxies for Thaksin.	The pad called for the resignation of the governments of Thaksin Shinawatra, Samak Sundaravej and Somchai Wongsawat.	0.988
It is derived from Voice of America (VoA) Special English.	It comes from voice of America (VOA) special English.	0.6805882352941177
"Furthermore, she appeared in several music videos, including ""It Girl"" by John Oates and ""Just Lose It"" by Eminem."	"She also acted in several music videos, including ""it girl"" by John Oates and ""Just Lose It"" by Eminem."	0.9059999999999999
The quark model was independently proposed by physicists Murray Gell-Mann and George Zweig in 1964.	The fermions were discovered by physicists Murray Gell-Mann and George Zweig in 1964.	0.9540000000000001
Jeanne Marie-Madeleine Demessieux (February 13, 1921 November 11, 1968), was a French organist, pianist, composer, and pedagogue.	Jeanne Demessieux (born Paris, 13 February 1921; died Paris, 11 November 1968), was a French organist and composer.	0.9394117647058823
The sat reasoning test( formerly scholastic aptitude test and scholastic assessment test) is a standardized test for college admissions in the United States.	The sat is a test that allows for people to get accepted into college.	0.9133333333333333
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	His second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	0.97
On 3 November 2022, the British Foreign Secretary James Cleverly announced that the UK and Mauritius had decided to begin negotiations on sovereignty over the British Indian Ocean Territory, taking into account the recent international legal proceedings.	On November 3rd, 2022, the British Foreign Secretary said the UK and Mauritius were discussing granting independence over the British Indian Ocean Territory. 	1.0
He was diagnosed with inoperable abdominal cancer in April 1999.	He was told that he was sick with cancer in April 1999.	0.9206666667000001
Chauvin was embarrassed to receive his award and initially indicated that he may not accept it.	Chauvin was embarrassed to get his award and then shown that he may not accept it.	0.6853333333
A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be enabled simply by checking an option in your Wikipedia preferences.	A Wikipedia gadget is a computer Snip that can be turned on by checking an option in Wikipedia.	0.275
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Railway Gazette International is a monthly business journal. It is made up of the railway, metro, light rail and tram industries.	0.8486666667
Both names became defunct in 2007 when they were merged into The National Museum of Scotland.	Both names became obsolete in 2007 when they were merged into the National museum of Scotland.	0.9055
Shade sets the main plot of the novel in motion when he impetuously defies that law, and inadvertently initiates a chain of events that leads to the destruction of his colony's home, forcing their premature migration, and his separation from them.	Shade sets the main plot of the novel in motion when he impetuously defies that law, and accidentally enters a chain of events that leads to the destruction of his colony's home, killing their Sunshine migration, and his separation from them.	0.7913333333
A matchbook is a small cardboard folder (matchcover) enclosing a quantity of matches and having a coarse striking surface on the exterior.	A matchbook is a small cardboard container.	0.9313333333
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He excuses himself because he has to leave for rehearsal.	0.9506666667
The body color varies from medium brown to gold-ish to beige-white; and occasionally, is marked with dark brown spots, especially on the limbs.	The body colour varies from medium brown to gold-ish (put in); and sometimes, is marked with dark brown spots, mostly on the limbs.	0.63
In 1990, she was the only female entertainer allowed to perform in Saudi Arabia.	In 1990, she was the female entertainer allowed to perform.	0.8340000000000001
Following the drummers are dancers, who often play the sogo (a tiny drum that makes almost no sound) and tend to have more elaborate — even acrobatic — choreography.	Following the drummers are dancers, who often play the sogo (a small drum that makes almost no sound) and tend to have more elaborate -- even acrobatic -- choreography.	0.88
They are rivaled as biological materials in toughness only by Chitin.	They are as tough as insect skeletons.	0.78
"Seventh sons have strong ""knacks"" (specific magical abilities), and seventh sons of seventh sons are both extraordinarily rare and powerful."	"Sons have ""Knacks"" () abilities, and Sons are both and."	0.3546666666666667
The sitcom series features the story of Abi (played by Bolu Essien) who secures a job at a top advertising agency in Lagos, although she had a rough start with her superior, she soon got an opportunity to shine at work when she was promoted to become the acting manager after the manager traveled to another branch.	Abi (played by Bolu Essien) had a difficult beginning at a top Lagos advertising agency. Despite this, she was promoted to become the temporary manager when the original manager had to go to a different branch.	0.9866666666666667
The British decided to eliminate him and take the land by force.	The British decided to remove him and take the land by force.	0.988
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates hints to novellas and short stories by earlier writers. She uses their titles or their themes and adapts them to fit with her artistic intentions.	1.0
The term dorsal refers to anatomical structures that are either situated toward or grow off that side of an animal.	The word dorsal means that ear structures are neither placed towards or grow off that side of an animal.	0.8366666667
Railway Gazette International is a monthly business journal covering the railway, metro, light rail and tram industries worldwide.	Railway Gazette International, a monthly business Journal covers the railway, Metro, light rail, and Tram Industries worldwide.	0.48450000000000004
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A fee is the price one pays for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of the government.	0.8533333333
SummerSlam (2009) is an upcoming professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	SummerSlam (2009) was a professional wrestling pay-per-view event produced by World Wrestling Entertainment (WWE), which will take place on August 23, 2009 at Staples Center in Los Angeles, California.	0.728
A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, though it also found more than half of self-identified Republicans supported it as a top congressional priority.	A Morning Consult poll in mid-November 2022 found that only 28% of Americans supported having an impeachment investigation or investigations into Hunter Biden's business dealings to be a top congressional priority, while more than half of Republicans said it was a top congressional priority.	1.0
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	1.0
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a musical family. His mother, LaRue, was an assistant and singer, and his father, Keith Brion, was a band director at Yale University.	0.85
The architecture of Winchester College is a diverse set of architectural styles, reflecting the multiple periods of building from the college's foundation in 1382, through additions in the medieval and Early Modern periods, to a major expansion of accommodation in the Victorian era and then further extensions at the turn of the 20th century and more recently.	Winchester College’s architecture includes a variety of architectural styles. This reflects multiple periods of building from when the college was founded in 1382 way until its most recent extensions. This includes additions made during the medieval and Early Modern periods and a major expansion of accommodation in the Victorian era.	0.91
The Supreme Court of the United Kingdom unanimously denies the Scottish government the right to hold a second referendum on Scottish independence from the United Kingdom without approval from the British government.	The UK’s Supreme Court will not simply let the Scottish government hold a second election to decide if Scotland will become separate from the UK. To hold such an election, the Scottish government will need the support of the British Government.	0.9833333333333333
Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	Alternative views on the subject have been proposed throughout the centuries( see below), but all were rejected by mainstream Christian bodies.	0.9413333333333334
Schuschnigg immediately responded publicly that reports of riots were false.	Schuschnigg immediately said that to the public reports of riots were false.	0.4733333333333334
Characteristics Radar observations indicate a fairly pure iron-nickel composition.	A mainly pure Iron-Nickel composition was observed by radar.	0.7729411764705882
In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.	In 1963 an extension was added, curving north from Union station.	0.8966666667
Defiantly, she vowed to never renounce the commune, and dared the judges to sentence her to death.	Defiantly, she promised to give up the, and never dared judges to sentence her to death.	0.10533333333333333
The other incorporated cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.	The other set up cities on the Palos Verdes Peninsula include Rancho Palos Verdes, Rolling Hills Estates and Rolling Hills.	0.6926666667000001
No skater has yet accomplished a quadruple Axel in competition.	No Skater has completed a quadruple Axel in competition.	0.5607142857142857
This was demonstrated in the Miller-Urey experiment by Stanley L. Miller and Harold C. Urey in 1953.	This was shown in the Miller-Urey experiment by Stanley L. Miller and Harold C in 1953.	0.8906666667
Brighton is a city in Washington County, Iowa, United States.	Brighton is a city of Iowa in the United States.	0.816
"Republicans have blamed the increase in violent crime and homicides in 2020 and 2021 on progressives and liberals, although Biden had previously rejected calls to ""defund the police"", a slogan supported by racial justice protesters."	"Republicans have blamed the increase in violent crime and homicides in 2020 on progressives and liberals. Biden previously rejected calls to "" defund the police "", a slogan supported by racial justice protesters."	0.7666666666666667
Divided into sections pertaining to each season and covering self-reliance, growing and gardening, cooking, health and beauty, and wilderness, and with photos and illustrations evocative of the great outdoors, A Wilder Life shows that getting in touch with nature is possible.	The book A Wilder Life is divided into sections based on the season. It covers self-reliance, growing and gardening, cooking, health and beauty, and wilderness. It also has photos and illustrations of the outdoors.	0.7833333333333333
Bone has published numerous books including Fantastic Fungi Community Cookbook (2021), which includes recipes by wild mushroom foragers, mycologists, and chefs specializing in mushroom-based dishes. 	Bone has published several books, notably Fantastic Fungi Community Cookbook (2021). This book includes recipes from wild mushroom foragers, mycologists, and chefs who specialize in mushroom-based dishes.	1.0
Their participation is limited until they reach legal adulthood.	They can not participate fully until they are adults.	0.988
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On the fifth day of flight, the Orion spaceship entered the Lunar sphere of influence. This means that the Moon's gravitational force could influence the spaceship more than the Earth's.	1.0
Vouvray-sur-Huisne is a commune in the Sarthe department in the region of Pays-de-la-Loire in northwestern France.	It is found in the region Pays de la location@4 in the Sarthe department in the west of France.	0.7440000000000001
This was the area east of the mouth of the Vistula River, later sometimes called `` Prussia proper''.	"This was the area east of the mouth of the Vistula River. It was later called ""the land of Prussia."""	0.23733333333333334
This resulted in both Montenegro and Serbia becoming independent countries.	This resulted and becoming countries.	0.12666666666666665
This quantitative measure indicates how much of a particular drug or other substance (inhibitor) is needed to inhibit a given biological process (or component of a process, i.e. an enzyme, cell, cell receptor or microorganism) by half.	This measure indicates how much of a particular drug or other substance (inhibitor) is needed to make a given biological process (or part of a process, i.e. an enzyme, cell receptor or microorganism) by half.	0.772
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	Outside observers and mediators think that this agreement is a step towards peace. However, they think that true peace has not been fully realized yet.	0.9166666666666667
"On occasion the male ""den master"" will also allow a second male into the den; the reason for this is unclear."	"The male den ""master"" will allow a male is the reason."	0.30666666670000003
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources, FTX lent $10 billion of its customer’s money to Alameda Research in 2022. The Alameda CEO told her employees that she and the FTX leadership knew about the lending.	1.0
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Unlike earlier major protests, which were violently quelled by Iran's government, the current protest, besides increased rights for women, has one main demand: the overthrowing of the Islamic Republic.	0.86
This was substantially complete when Messiaen died, and Yvonne Loriod undertook the final movement's orchestration with advice from George Benjamin.	Messiaen died, and Yvonne Loriod became weak. He had advice from George Benjamin.	0.8213333333
It has long been the economic centre of northern Nigeria, and a centre for the production and export of groundnuts.	It has long been the financial centre in North Nigeria, and a centre for the production and export of peanuts.	0.9386666667
A Wikipedia gadget is a Javascript and/ or a CSS Snippet that can be enabled simply by checking an option in your Wikipedia preferences.	A Wikipedia gadget is a Javascript and/ Snippet that can be made simply by checking an option in your Wikipedia preferences.	0.556
The same tram had derailed on 30 May 2006 at Starr Gate loop during previous trials.	The same tram had derailed on 30 May 2006 at Starr Gate loop in past tests.	0.8906666667
Iain Grieve (born 19 February, 1987 in Jwaneng, Botswana) is a rugby union back-rower for Bristol Rugby in the Guinness Premiership.	Iain grieve is a Rugby Union Back-Rower for Bristol Rugby.	0.7193333333333334
The film has grossed over $552 million worldwide, becoming the eighth highest-grossing film of 2022.	The film has made more than $552 million at the box office and is currently the eighth most successful movie of 2022.	0.95
Events Europe July 29 — battle of Stiklestad( Norway): Olav Haraldsson loses to his Pagan Vassals and is killed in the battle.	In the battle of July 29, the battle of Stiklestad (Norway): Olav Haraldsson Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. Haraldsson (.),. (.),. (.), and is loses (..) (.),	0.6646666666666667
Plot captain Caleb Holt( Kirk Cameron) is a firefighter in Albany, Georgia and firmly keeps the cardinal rule of all firemen, `` never leave your partner behind''.	Captain Caleb Holt (Kirk Cameron) is a Georgia firefighter and firmly believes in never leaving your partner behind.	0.7835294117647059
The fourth ring is decorated with golden garlands and was added in 1938 39 when the column was moved to its present location.	The fourth ring is decorated with golden garlands.	0.9706666667
In 1963 an extension was added, curving north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to terminate at St. George and Bloor Streets.	In 1963 another part was added, that went north from Union station, below University Avenue and Queen's Park to near Bloor Street, where it turned west to end at St. George and Bloor Streets.	0.7093333332999999
A town may be correctly described as a market town or as having market rights even if it no longer holds a market, provided the right to do so still exists.	A town may be well known as a market town or as having market rights even if it no longer holds a market, as long as the right to do so there is still.	0.716
The complainant claimed that he had not renounced his Nepali citizenship while being an American citizen, and Nepali law does not allow the provision of dual citizenship.	The man claimed that he had not given up his Nepali citizenship while being an American citizen. Nepali law does not allow people to have more than one nationality.	0.8133333333333332
The last president to run after leaving office was Theodore Roosevelt, who came in second in the 1912 election as the presidential nominee of the Progressive Party, although Herbert Hoover did briefly seek the Republican presidential nomination at several national conventions subsequent to leaving office in 1933.	The last president to run after leaving office was Theodore Roosevelt, although Herbert Hoover did later seek the Republican presidential nomination in 1933.	0.8266666666666667
He came from a musical family; his mother, LaRue, was an administrative assistant and singer, and his father, Keith Brion, was a band director at Yale.	He came from a family where his mom was a singer and administrative assistant and his dad a band director named Keith Brion at Yale.	0.7906666666666666
Small value inductors can also be built on integrated circuits using the same processes that are used to make transistors.	Both small value Inductors and transistors can be built on integrated circuits.	0.9633333333333333
Napoleonic Wars: Austrian General Mack surrenders his army to the Grand Army of Napoleon at Ulm, reaping Napoleon over 30,000 prisoners and inflicting 10,000 casualties on the losers.	The Grand Army of Napoleon at Ulm, inflicting Napoleon over 30,000 prisoners and reaping 10,000 deaths on the losers.	0.376
The Montreal Canadiens are a professional ice hockey team based in Montreal, Quebec, Canada.	The Montreal Canadiens are an ice hockey team in Montreal, Quebec, Canada.	0.9093333333
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	After another wave of missile strikes, blackouts have been reported in Western Ukraine including the city of Lviv which experienced a total blackout.	0.95
Salem is a city in Essex County, Massachusetts, United States.	Salem is a city of Massachusetts in the United States.	0.9126666667000001
Finally in 1482 the Order dispatched him to Florence, the ‘ city of his destiny ’.	In 1482 the Dominicans sent him to Florence, the city of his destiny '.	0.762
The film stars Julie Ledru as Julia, a young woman living in social housing who has a poor relationship with her mother; passionate about the sport of motocross, she tries to gain the opportunity to participate in the sport by posing as a buyer on shopping websites so that she can take bikes out for test rides.	The movie stars Julie Ledru as Julia, a young woman living in social housing. She loves the sport of motocross and wants to learn how to do it, but her mother does n't want her to do it, so she tries to find a job that will let her do it, but it will cost a lot of money.	0.7133333333333333
Together they formed new music Manchester, a group committed to contemporary music.	Both of the formed a group committed to contemporary music called new music Manchester.	0.9940000000000001
On the fifth day of flight, November 20, 2022, at 19:09 UTC, the Orion spacecraft entered the Lunar sphere of influence, thus the Moon's gravitational force became stronger than Earth's relative to the spacecraft.	On November 20, 2022, the Orion spacecraft started to be affected by the Moon's gravity more than Earth's. This happened at 19:09 UTC, after five days of flight.	1.0
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father has become a supporter of his son.	0.9513333333
A fee is the price one pays as remuneration for services, especially the honorarium paid to a doctor, lawyer, consultant, or other member of a learned profession.	A tax is the price one pays as pay for services, such as the fee paid to a doctor, lawyer, consultant, or other member of a learned profession.	0.6366666666999999
In addition to farming, Corbin has expanded his business to include agritourism, using his farm to host weddings, host corporate meetings, and attract visitors to a large annual Christmas-themed display.	Corbin's business has grown beyond farming to include agritourism. This involves hosting weddings, corporate meetings, and a big holiday celebration open to visitors.	0.9366666666666668
It is derived from voice of America( VOA) special English.	It is taken from voice of America.	0.6666666666666667
According to anonymous sources cited by The Wall Street Journal, FTX had lent $10 billion of its customer assets to Alameda Research in 2022, and Alameda CEO Caroline Ellison disclosed to other Alameda employees that she, Sam Bankman-Fried, Gary Wang, and Nishad Singh knew about that decision.	According to anonymous sources, Sam Bankman-Fried, Gary Wang, Nishad Singh, and Alameda CEO Caroline Ellison knew that FTX had lent $10 billion of customer assets to Alameda Research.	0.84
The film centers on a reclusive wealthy family who has spent months living in virtual isolation in the family mansion to prevent their community from finding out that daughter Hélène has gotten pregnant from a one-night stand, only to have their fragile equilibrium challenged when Hélène abandons the house soon after the baby's birth to look for the father.	The movie is about a family who spend months living in virtual isolation because their daughter Hélène has gotten pregnant after a one-night stand. After the baby is born, Hélène leaves the house to look for the father, but the family does not know if the father is the father of the baby or not.	0.88
After defeating PSD candidate Viorica Dăncilă by a landslide in 2019, his second term has been marked by the COVID-19 pandemic and by tremendous political instability given the corrupt governments he has endorsed after the 2020 legislative elections, in their composition being also his closest political allies, the social democrats, which he has endorsed at governance even more than Ion Iliescu.	After winning in 2019, his second term was marked by the COVID-19 pandemic and by tremendous instability, since his closest political friends, which he also endorsed, were corrupt.	0.9
The Amazon Basin is the part of South America drained by the Amazon River and its Tributaries.	Amazon Basin is the part of South America. It is made up of the Amazon River and the Amazon river.	0.31533333333333335
Moderate to severe damage extended up the Atlantic coastline and as far inland as West Virginia.	Moderate to bad damage reached the Atlantic coastline and as far as West Virginia.	0.7893333333
He is also a member of another Jungiery Boyband 183 club.	He is a member of Jungiery Boyband 183 club.	0.9593333333333334
The polymer is most often epoxy, but other polymers, such as polyester, vinyl ester or nylon, are also sometimes used.	The polymer is most often epoxy, but other polymers such as Ester or nylon.	0.6829411764705883
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	The mediators, as well as some observers, think that this agreement is a step towards peace, but that true peace has not yet to be fully realized.	0.8533333333333333
The conference papers were published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	The published the next year in a bookMicroeconomic Foundations of Employment and Inflation Theory by Phelps et al.	0.42
Widespread blackouts are reported in Western Ukraine as Russian forces launch another wave of cruise missile strikes, including the city of Lviv which has experienced a total blackout.	Russian forces have launched new cruise missile strikes, including in the city of Lviv, which has experienced a complete power cut. There are reports of widespread blackouts in Western Ukraine.	0.9
"The club said on social media that customers subdued the gunman, that it was ""devastated by the senseless attack on our community"", and that it offered condolences to the victims and their families."	"The club said on social media that customers stopped the gunman, that it was "" devastated by the senseless attack on our community "", and that it offered condolences to the victims and their families."	0.94
"On 14 November, an interview with journalist Piers Morgan was published, where Ronaldo said that he felt ""betrayed"" by ten Hag and ""two or three others"" who wanted Ronaldo to leave the club, while also adding that the club ""doubted"" him when he said he could not attend pre-season training due to the illness of his daughter, and that he did not respect ten Hag ""because he doesn't show respect for me"", leading him to be disappointed with the communication of the club."	"On 14 November, an interview with journalist Piers Morgan was published. In the interview, Ronaldo said that he felt "" betrayed "" by ten Hag and "" two or three others "" who wanted Ronaldo to leave the club."	0.89
Oregano is an indispensable ingredient in Greek cuisine.	Oregano is a vital element in Greek cuisine.	0.9473333332999999
Today, Landis' father has become a hearty supporter of his son and regards himself as one of Floyd's biggest fans.	Today, Landis' father has become a trusted supporter of his son and representing himself as one of Floyd's biggest fans.	0.8326666667000001
Events Europe July 29 — Battle of Stiklestad (Norway): Olav Haraldsson loses to his pagan vassals and is killed in the battle.	Events July 29, Battle of Stiklestad (Norway): Olav Haraldsson is killed in the Battle of Stiklestad, Norway.	0.542
The International fight League was an American mixed martial arts( Mma) promotion billed as the world's first Mma League.	The International fight League was billed as the world's first mixed martial arts (Mma) League.	0.9135
So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	So far the'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark, Chapman Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.	0.8873333333
None of the authors, contributors, sponsors, administrators, vandals, or anyone else connected with Wikipedia, in any way whatsoever, can be responsible for your use of the information contained in or linked from these web pages.	None contributors,,,, sponsors or administrators Vandals, anyone else connected,, can be for your use of the information or contained in linked.	0.252
Santa Maria Maggiore (St. Mary the Greater), the earliest extant church in Assisi.	The second authorized doctrine of the creed was to introduce the role of the Pope.	0.8633333333000001
In December, 1967, Ten Boom was honored as one of the Righteous Among the Nations by the State of Israel.	In December, 1967, ten boom was given the righteous among the nations award by Israel.	0.7542857142857143
Reflection nebulae are usually blue because the scattering is more efficient for blue light than red (this is the same scattering process that gives us blue skies and red sunsets).	Reflection nebulae are usually blue because the scattering is more efficient for blue light than red.	0.892
The book is illustrated with more than 200 newly commissioned color photographs by the British architectural photographer Morley von Sternberg, as well as older images where needed to illustrate buildings that have been significantly altered or demolished.	The book features more than 200 new color photographs taken by the British architectural photographer Morley von Sternberg. It also includes older images of buildings that have been significantly altered or demolished.	1.0
Each entry has a datum( a Nugget of data) which is a copy of the datum in some backing store.	Each entry has a datum a copy.	0.30066666666666664
Blogger DJ Akademiks held a three-hour stream in honor of Takeoff, in which he analyzed videos from the moment of the murder of Kirshnik, and also called for fighting the ideology of violence in hip-hop, including stop imitating rappers YNW Melly and Tay-K, who were convicted of murder.	The blogger DJ Akademiks held a three hour stream to honor Takeoff, where he analyzed videos from the moment of Takeoff’s murder. He also said we have to fight violence in hip-hop, and that we should not copy rappers like YNW Melly and Tay-K, who were murderers.	0.6566666666666667
Civil unrest in northern Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by wandering bands of Flagellants.	Civil unrest in North Italy spawns the medieval musical form of Geisslerlieder, penitential songs sung by roaming bands of Flagellants.	0.742
A Mutant is a type of fictional character that appears in comic books published by marvel Comics.	A Mutant is a kind of made up character that is in marvel comic books.	0.8513333333333334
Once inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person (after Kate Brown and Jared Polis) to take office as governor of a U.S. state.	When inaugurated in January 2023, she will become the first female Governor of Massachusetts as well as the first openly lesbian woman and third openly LGBT person to hold the office of governor of a U.S. state.	0.9133333333333333
This resulted in both Montenegro and Serbia becoming independent countries.	This resulted and becoming countries.	0.34
Version 2009.1 provides a USB installer to create a Live USB, where the user's configuration and personal data can be saved if desired.	Print 2009.1 offers a USB driver to create a Live USB, where the user's setup and personal data can be saved if you want.	0.6933333333
In more recent practice, between the announcement of the nomination and the start of hearings, the Judiciary Committee undertakes an investigative stage in which committee members and their staffs prepare for the hearings by looking over the background of the nominees and relevant issues.	The Judiciary Committee does an investigative stage between the announcement of the nomination and the start of hearings. Committee members and their staffs get ready for the hearings by looking over the background of the nominees and relevant issues.	0.9833333333333333
In Marriages and Infidelities, Oates explicitly alludes to novellas and short stories by earlier writers, making use of either their titles or their themes and adapting them in accordance with her artistic intentions.	In Marriages and Infidelities, Oates uses many short stories and novellas by earlier writers. She uses their titles or their themes, and changes them to fit her own ideas of what is important.	1.0
He excuses himself because he has to leave for rehearsal, and he and Dr. Schön leave.	He left him because he has to leave for viola, and he and Dr. Schön leave.	0.37
The spacecraft consists of two main elements: the NASA Cassini orbiter, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA Huygens probe, named after the Dutch astronomer, mathematician and physicist Christiaan Huygens.	The ship is made up of two main parts: the NASA Cassini probe, named after the Italian-French astronomer Giovanni Domenico Cassini, and the ESA's Huygens probe, named after the Dutch astronomer, math and physics Christiaan Huygens.	0.7120000000000001
Whereas earlier major protests, which were violently quelled by Iran's government, focused on election results or economic woes, the current protest, besides increased rights for women, has one main demand: the overthrow of the Islamic Republic.	Previous protests in Iran had been about election results and economic troubles, and the government had responded violently. Now, protesters want more rights for women, but their main goal is to end the Islamic Republic.	0.7566666666666667
This resulted in both Montenegro and Serbia becoming independent countries.	Montenegro and Serbia became independent countries.	0.209
Robinson returned to West Point in 1972 to serve as the 3rd Regimental Tactical officer, where he was tasked with developing and training cadets.	Robinson came back to West Point in 1972 to serve as the 3rd Regimental Tactical officer. He had to develop and train cadets.	0.9433333333333332
There is general acknowledgment among the mediators, as well as some outside observers, that this agreement represents a step towards peace, but that true peace had yet to be fully realized.	There is general agreement among the mediators that this agreement is a step towards peace. However, there is also agreement that true peace has not yet been realized.	0.5466666666666666
